,id_estudiante,nombre_completo,correo,carrera,ciclo_actual,ubicacion,areas_interes,habilidades_destacadas,motivacion_principal,descripcion_personal,horas_semanales,modalidad_de_trabajo,experiencia_relevante,link_portafolio_cv
0,EST00001,Carlos Rojas Fernández,carlos.rojas1@gmail.com,Ingeniería de Sistemas,4,Huaraz,Sistemas Embebidos,"Linux, Git, Algoritmos",Trabajar en equipo multidisciplinario,Interesado en aprender siempre,10,Híbrido,Desarrollo de sistemas embebidos con Arduino,https://cv.example.com/carlos1
1,EST00002,Diego Fernández Castillo,diego.fernández2@gmail.com,Administración,2,Chiclayo,Recursos Humanos,"Contabilidad, Power BI, Gestión de Proyectos",Estabilidad económica,Proactivo y con iniciativa,20,Remoto,Asistente en procesos de selección de personal,https://cv.example.com/diego2
2,EST00003,Andrés Fernández Torres,andrés.fernández3@gmail.com,Comunicación,12,Iquitos,Periodismo,"Escritura creativa, Fotografía, Edición de video",Aportar a la sociedad,Soy una persona creativa,20,Presencial,Redactor en medio digital local,https://cv.example.com/andrés3
3,EST00004,María Morales Herrera,maría.morales4@yahoo.com,Arquitectura,8,Tumbes,Diseño Urbano,"Sostenibilidad, Diseño de interiores, SketchUp",Contribuir a una empresa innovadora,Apasionado por la tecnología,20,Remoto,Colaboración en proyectos de planificación urbana,https://cv.example.com/maría4
4,EST00005,Luis Gómez Fernández,luis.gómez5@yahoo.com,Derecho,12,Lima,Derecho Penal,"Análisis normativo, Oratoria, Constitución",Desarrollar nuevas habilidades,Soy una persona creativa,30,Remoto,Asistente legal en estudio penalista,https://cv.example.com/luis5
5,EST00006,Juan Fernández Lopez,juan.fernández6@yahoo.com,Comunicación,5,Cajamarca,Publicidad,"Redes sociales, Guionismo, Escritura creativa",Trabajar en equipo multidisciplinario,Orientado a resultados,30,Híbrido,Creación de contenido para redes sociales,https://cv.example.com/juan6
6,EST00007,Ana Torres Rojas,ana.torres7@outlook.com,Administración,12,Puno,Marketing,"Excel, Liderazgo, Gestión de Proyectos",Crecimiento profesional,Proactivo y con iniciativa,20,Presencial,Apoyo en campañas de marketing digital,https://cv.example.com/ana7
7,EST00008,Valeria Herrera Chávez,valeria.herrera8@outlook.com,Arquitectura,11,Cusco,Construcción Sostenible,"AutoCAD, SketchUp, Diseño estructural",Trabajar en equipo multidisciplinario,Responsable y puntual,10,Híbrido,Asistencia en firma de arquitectura,https://cv.example.com/valeria8
8,EST00009,Andrés Gómez Lopez,andrés.gómez9@gmail.com,Comunicación,6,Tumbes,Publicidad,"Edición de video, Fotografía, Redes sociales",Trabajar en equipo multidisciplinario,Me gusta trabajar en equipo,15,Híbrido,Creación de contenido para redes sociales,https://cv.example.com/andrés9
9,EST00010,Lucía Gómez Castillo,lucía.gómez10@outlook.com,Enfermería,5,Puno,Atención Primaria,"Atención al paciente, Educación en salud, Toma de signos",Desarrollar nuevas habilidades,Soy una persona creativa,20,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/lucía10
10,EST00011,Daniela Gómez Fernández,daniela.gómez11@gmail.com,Ciencias de la Computación,7,Ayacucho,Bases de Datos,"SQL, Machine Learning, IA",Superar desafíos personales,Buen comunicador,20,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/daniela11
11,EST00012,Sofía Sánchez Lopez,sofía.sánchez12@yahoo.com,Administración,12,Puno,Recursos Humanos,"Gestión de Proyectos, Power BI, Contabilidad",Aportar a la sociedad,Amante de los retos,20,Híbrido,Asistente en procesos de selección de personal,https://cv.example.com/sofía12
12,EST00013,Juan Sánchez Castillo,juan.sánchez13@yahoo.com,Administración,10,Cajamarca,Finanzas,"Contabilidad, Gestión de Proyectos, Excel",Contribuir a una empresa innovadora,Interesado en aprender siempre,10,Presencial,Pasantía en área administrativa,https://cv.example.com/juan13
13,EST00014,Andrés Morales Vargas,andrés.morales14@yahoo.com,Derecho,12,Cajamarca,Derecho Laboral,"Análisis normativo, Constitución, Oratoria",Crecimiento profesional,Me gusta trabajar en equipo,15,Presencial,Prácticas en juzgado local,https://cv.example.com/andrés14
14,EST00015,María Torres Fernández,maría.torres15@gmail.com,Comunicación,9,Tumbes,Comunicación Organizacional,"Escritura creativa, Guionismo, Fotografía",Estabilidad económica,Responsable y puntual,30,Presencial,Apoyo en redacción institucional,https://cv.example.com/maría15
15,EST00016,Carlos Rojas Sánchez,carlos.rojas16@outlook.com,Psicología,11,Arequipa,Psicología Educativa,"Psicoterapia, Entrevistas, Evaluación Psicológica",Trabajar en equipo multidisciplinario,Apasionado por la tecnología,20,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/carlos16
16,EST00017,Ana Torres Chávez,ana.torres17@outlook.com,Derecho,6,Huaraz,Derecho Penal,"Constitución, Redacción legal, Oratoria",Estabilidad económica,Buen comunicador,15,Híbrido,Asistente legal en estudio penalista,https://cv.example.com/ana17
