,nombre_empresa,RUC,area_reto,descripcion_reto,habilidades_requeridas,cultura_empresa,horas_requeridas,modalidad_proyecto,ubicacion
0,Progreso Consultoría SAC,90869506330,Tecnología,Queremos mejorar la seguridad de nuestros sistemas informáticos.,"Python, React",Empresa familiar con enfoque en innovación social,25,Híbrido,"Av. Los Incas, Tacna, Tacna"
1,Estrategias Comunicaciones EIRL,55277106543,Comercio Exterior,Necesitamos asesoría para exportar nuestros productos a Chile.,"Normativa aduanera, Comercio exterior, Excel, Análisis de mercado",Empresa familiar con enfoque en innovación social,30,Remoto,"Jr. Bolognesi, Moquegua, Moquegua"
2,Futuro Logística SRL,11339907180,Atención al Cliente,Buscamos sistematizar nuestras respuestas frecuentes para WhatsApp.,"Excel, Redacción, Atención al cliente",Startup dinámica y colaborativa,30,Presencial,"Jr. San Martín, Tumbes, Tumbes"
3,Soluciones Marketing Corporación,70925802916,Legal,Necesitamos elaborar políticas internas claras y concisas.,"Redacción legal, Derecho empresarial, Análisis crítico",Empresa joven y tecnológica,20,Presencial,"Jr. Amazonas, Huaral, Lima"
4,Futuro Comunicaciones Corporación,51186694915,Atención al Cliente,Buscamos sistematizar nuestras respuestas frecuentes para WhatsApp.,"Atención al cliente, Comunicación efectiva, CRM",Empresa joven y tecnológica,30,Presencial,"Av. Progreso, Moquegua, Moquegua"
5,Comercial Consultoría SRL,25163421549,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Logística, Excel avanzado, Gestión de inventario",Startup dinámica y colaborativa,40,Remoto,"Av. Principal, Surquillo, Lima"
6,Progreso Marketing SRL,34980195388,Marketing,Buscamos desarrollar una estrategia de contenido para captar clientes nuevos.,"SEO, Google Ads, Marketing digital",Organización orientada a impacto social,20,Presencial,"Av. Principal, Jaén, Cajamarca"
7,Digital Diseño SAC,59276418938,Tecnología,Buscamos desarrollar una aplicación móvil para nuestros servicios.,"Ciberseguridad, React, Automatización, SQL, Python",Startup dinámica y colaborativa,30,Remoto,"Av. Principal, Callao, Callao"
8,Avance Diseño EIRL,62459190033,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"Análisis ambiental, Excel, Educación ambiental, RSE",Negocio tradicional con visión de crecimiento,35,Remoto,"Av. La Marina, Cercado, Arequipa"
9,Estrategias Tecnología SPA,30043216821,Legal,Buscamos apoyo para revisar contratos con proveedores.,"Derecho empresarial, Excel, Análisis crítico, Normativa peruana",Empresa joven y tecnológica,35,Híbrido,"Av. La Cultura, Sullana, Piura"
10,Futuro Comunicaciones EIRL,77732964251,Atención al Cliente,Necesitamos un sistema para medir la satisfacción del cliente.,"Excel, CRM, Atención al cliente, Redacción",Empresa joven y tecnológica,35,Híbrido,"Jr. Amazonas, Villa María del Triunfo, Lima"
11,Estrategias Legal SRL,22981196000,Atención al Cliente,Queremos mejorar nuestros protocolos de atención digital.,"Atención al cliente, Excel, CRM",Startup dinámica y colaborativa,30,Híbrido,"Av. Libertad, Huánuco, Huánuco"
12,Servicios Exportaciones SPA,39602275227,Logística,Requerimos apoyo para digitalizar nuestro sistema de inventarios.,"Excel avanzado, Logística, Gestión de inventario",Organización orientada a impacto social,30,Híbrido,"Av. Universitaria, Cercado, Arequipa"
13,Global Legal Corporación,56108411645,Marketing,Necesitamos apoyo para crear una campaña en redes sociales que aumente nuestras ventas.,"Content Marketing, SEO, Marketing digital, Canva",Empresa joven y tecnológica,30,Híbrido,"Jr. Amazonas, Huancayo, Junín"
14,Progreso Diseño SRL,54070338113,Tecnología,Queremos mejorar la seguridad de nuestros sistemas informáticos.,"SQL, Automatización",Organización orientada a impacto social,40,Híbrido,"Jr. Bolognesi, Ayacucho, Ayacucho"
15,Progreso Exportaciones SAC,87188857461,Legal,Necesitamos elaborar políticas internas claras y concisas.,"Excel, Normativa peruana, Derecho empresarial, Análisis crítico",Startup dinámica y colaborativa,25,Presencial,"Jr. San Martín, Moquegua, Moquegua"
16,Digital Exportaciones EIRL,62224849876,Recursos Humanos,Necesitamos diseñar un plan de bienestar para nuestros colaboradores.,"PowerPoint, Comunicación efectiva",Empresa familiar con enfoque en innovación social,25,Remoto,"Jr. San Martín, Cercado, Arequipa"
17,Servicios Exportaciones Corporación,38319868934,Recursos Humanos,Queremos mejorar nuestros procesos de reclutamiento y selección.,"Psicología organizacional, Comunicación efectiva, Capacitación, Excel, PowerPoint",Empresa familiar con enfoque en innovación social,25,Presencial,"Av. Principal, Chorrillos, Lima"
18,Progreso Consultoría EIRL,28257768492,Tecnología,Queremos mejorar la seguridad de nuestros sistemas informáticos.,"React, Python, Automatización, SQL, Ciberseguridad",Startup dinámica y colaborativa,30,Presencial,"Jr. Grau, Tumbes, Tumbes"
19,Avance Marketing SRL,14465854675,Recursos Humanos,Requerimos apoyo en capacitaciones y clima organizacional.,"Excel, PowerPoint, Psicología organizacional, Comunicación efectiva, Capacitación",Organización orientada a impacto social,40,Remoto,"Jr. Bolognesi, Huancayo, Junín"
20,Progreso Exportaciones Corporación,56235086870,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Excel, Análisis de mercado",Startup dinámica y colaborativa,30,Presencial,"Av. Los Incas, Villa María del Triunfo, Lima"
21,Comercial Diseño SPA,96105252980,Diseño,Queremos rediseñar nuestra página web para mejorar la experiencia de usuario.,"Figma, HTML/CSS, Adobe Illustrator",Organización orientada a impacto social,25,Presencial,"Av. Libertad, Tarapoto, San Martín"
22,Avance Logística EIRL,45612510596,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"ERP, Gestión de inventario",Organización orientada a impacto social,35,Presencial,"Av. Los Incas, Puerto Maldonado, Madre de Dios"
23,Servicios Marketing SRL,84800014015,Diseño,Queremos rediseñar nuestra página web para mejorar la experiencia de usuario.,"Adobe Illustrator, Figma, Photoshop, HTML/CSS, UI/UX",Negocio tradicional con visión de crecimiento,40,Híbrido,"Av. Industrial, Trujillo, La Libertad"
24,Comercial Consultoría SRL,65204404902,Recursos Humanos,Requerimos apoyo en capacitaciones y clima organizacional.,"Capacitación, PowerPoint, Excel, Comunicación efectiva",Empresa familiar con enfoque en innovación social,30,Remoto,"Av. Libertad, Tumbes, Tumbes"
25,Futuro Diseño SRL,78332711695,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Excel avanzado, ERP, Gestión de inventario, Power BI, Logística",Organización orientada a impacto social,20,Remoto,"Av. La Cultura, Piura, Piura"
26,Soluciones Comunicaciones SPA,24359724065,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"Análisis ambiental, Educación ambiental, Estrategia sostenible",Startup dinámica y colaborativa,20,Remoto,"Av. Los Incas, Huánuco, Huánuco"
27,Servicios Marketing SRL,47722531016,Tecnología,Buscamos desarrollar una aplicación móvil para nuestros servicios.,"React, SQL, Ciberseguridad, Python",Negocio tradicional con visión de crecimiento,20,Híbrido,"Av. La Cultura, Puerto Maldonado, Madre de Dios"
28,Servicios Logística Corporación,36520351577,Logística,Requerimos apoyo para digitalizar nuestro sistema de inventarios.,"Logística, ERP, Excel avanzado, Gestión de inventario, Power BI",Startup dinámica y colaborativa,25,Híbrido,"Jr. Grau, Chiclayo, Lambayeque"
29,Comercial Exportaciones SPA,55034029253,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Excel, Redacción legal, Normativa peruana, Derecho empresarial, Análisis crítico",Negocio tradicional con visión de crecimiento,30,Híbrido,"Jr. Bolognesi, Ayacucho, Ayacucho"
30,Progreso Logística SPA,83831989059,Comercio Exterior,Buscamos apoyo en trámites aduaneros y documentación internacional.,"Comercio exterior, Inglés, Análisis de mercado, Excel, Normativa aduanera",Organización orientada a impacto social,40,Presencial,"Av. La Marina, Huancayo, Junín"
31,Servicios Logística Corporación,14053262823,Tecnología,Necesitamos automatizar procesos internos con una herramienta digital.,"SQL, React, Ciberseguridad, Python",Startup dinámica y colaborativa,40,Híbrido,"Av. La Marina, Huaraz, Áncash"
32,Avance Marketing SRL,39606557144,Marketing,Queremos mejorar nuestro posicionamiento SEO y presencia en Google.,"Canva, SEO, Content Marketing, Marketing digital, Google Ads",Empresa familiar con enfoque en innovación social,25,Remoto,"Av. Principal, Huánuco, Huánuco"
33,Digital Comunicaciones EIRL,58794891251,Recursos Humanos,Queremos mejorar nuestros procesos de reclutamiento y selección.,"Comunicación efectiva, PowerPoint, Excel, Psicología organizacional, Capacitación",Negocio tradicional con visión de crecimiento,30,Híbrido,"Av. Principal, San Juan de Lurigancho, Lima"
34,Estrategias Logística EIRL,36322887352,Recursos Humanos,Necesitamos diseñar un plan de bienestar para nuestros colaboradores.,"Psicología organizacional, Comunicación efectiva, Excel, Capacitación",Empresa joven y tecnológica,30,Híbrido,"Av. La Cultura, Miraflores, Lima"
35,Soluciones Consultoría SRL,44985274629,Atención al Cliente,Buscamos sistematizar nuestras respuestas frecuentes para WhatsApp.,"CRM, Atención al cliente",Negocio tradicional con visión de crecimiento,20,Presencial,"Av. Universitaria, Miraflores, Lima"
36,Estrategias Comunicaciones EIRL,23566931867,Recursos Humanos,Queremos mejorar nuestros procesos de reclutamiento y selección.,"Psicología organizacional, Comunicación efectiva, Excel, Capacitación, PowerPoint",Startup dinámica y colaborativa,35,Presencial,"Av. La Marina, Chachapoyas, Amazonas"
37,Global Exportaciones SPA,71649604044,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Excel avanzado, ERP, Gestión de inventario, Power BI",Empresa joven y tecnológica,35,Presencial,"Jr. Amazonas, Villa María del Triunfo, Lima"
38,Estrategias Logística EIRL,65083568942,Recursos Humanos,Queremos mejorar nuestros procesos de reclutamiento y selección.,"Comunicación efectiva, Capacitación",Startup dinámica y colaborativa,40,Híbrido,"Jr. Bolognesi, Cusco, Cusco"
39,Avance Diseño Corporación,34169769943,Tecnología,Buscamos desarrollar una aplicación móvil para nuestros servicios.,"Ciberseguridad, SQL, Python, React, Automatización",Organización orientada a impacto social,20,Remoto,"Av. Los Incas, Villa María del Triunfo, Lima"
40,Digital Logística SAC,90938779585,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Análisis de mercado, Normativa aduanera",Negocio tradicional con visión de crecimiento,25,Remoto,"Av. Principal, Puno, Puno"
41,Global Legal EIRL,59800167577,Sostenibilidad,Necesitamos crear una estrategia de sostenibilidad para nuestros procesos.,"Estrategia sostenible, Educación ambiental, Excel, Análisis ambiental, RSE",Empresa familiar con enfoque en innovación social,30,Remoto,"Av. Los Incas, Tumbes, Tumbes"
