id_puesto,titulo_puesto,descripcion_puesto,area_del_puesto,modalidad_de_trabajo,ubicacion,horas_semanales,horario,idiomas_requeridos,requisitos,fecha_inicio,duracion_del_puesto,fecha_limite_postulacion,tipo_contrato,sueldo_aproximado
PSTNI001,Ejecutivo Comercial Internacional,"Identifica oportunidades de exportación, genera cotizaciones, coordina envíos internacionales y da soporte administrativo en ferias y contacto con clientes extranjeros.",Negocios Internacionales,Presencial,Lima,40,Fijo,"Español; Inglés intermedio","Manejo de Excel avanzado; conocimiento de Incoterms; comunicación efectiva",2025-06-15,12,2025-06-10,Indefinido,3500
PSTNI002,Analista de Importaciones,"Gestión del proceso importador desde la selección de proveedores hasta la verificación de aranceles y seguimiento logístico interno.",Negocios Internacionales,Presencial,Callao,40,Fijo,"Español; Inglés intermedio","Uso de sistemas aduaneros (SIAD); Excel intermedio; atención al detalle",2025-06-20,12,2025-06-15,Planilla,4200
PSTNI003,Promotor de Comercio Internacional,"Realiza investigación de mercado internacional, prepara informes comparativos, y colabora en campañas comerciales digitales.",Negocios Internacionales,Remoto,Lima,30,Flexible,"Español; Inglés básico","Manejo de Power BI o Tableau; análisis de mercado; redacción profesional",2025-06-25,6,2025-06-20,Locación,2300
PSTNI004,Consultor de Negocios Globales,"Asiste en la estructuración de planes de internacionalización, análisis de precios en moneda extranjera y diseño de estrategia de entrada a nuevos mercados.",Negocios Internacionales,Presencial,Lima,40,Fijo,"Español; Inglés intermedio","Excel avanzado; análisis de datos; capacidad de presentación",2025-07-01,12,2025-06-25,CAS,6000
PSTNI005,Pasantía en Comercio Exterior,"Apoya en registro y revisión de documentos de exportación, coordinación con agentes de carga y actualización de base de datos de envíos.",Negocios Internacionales,Presencial,San Isidro,30,Flexible,Español,"Office intermedio; organización; uso de sistemas de gestión",2025-07-05,4,2025-06-30,Pasantía,1130
PSTNI006,Jefe de Logística Internacional,"Planifica rutas, negocia servicios de transporte, realiza seguimiento de entregas globales y controla costos logísticos.",Negocios Internacionales,Presencial,Lima,40,Fijo,"Español; Inglés intermedio","Manejo de ERP o TMS; análisis de costos; coordinación de equipos",2025-07-10,12,2025-07-05,Planilla,8000
PSTNI007,Asistente de Exportaciones,"Genera cotizaciones, prepara documentación técnica de despacho, y mantiene comunicación con clientes y agentes aduaneros.",Negocios Internacionales,Híbrido,Lima,30,Flexible,Español,"Excel intermedio; conocimiento básico de Incoterms; atención al cliente",2025-07-15,6,2025-07-10,Locación,2100
PSTNI008,Ejecutivo de Importaciones,"Administra órdenes de compra, realiza seguimiento de pedidos internacionales y coordina rutas de envío.",Negocios Internacionales,Presencial,Callao,40,Fijo,"Español; Inglés básico","Gestión de inventario; manejo de siad o ERP; comunicación",2025-07-20,12,2025-07-15,Planilla,3800
PSTNI009,Instructor de Comercio Exterior,"Diseña contenido para talleres de aduanas y logística, dicta clases, y elabora material didáctico para estudiantes y empresas.",Negocios Internacionales,Presencial,Huaura,20,Fijo,"Español; Inglés básico","Office intermedio; creación de presentaciones; didáctica",2025-07-25,8,2025-07-20,Locación,1800
PSTNI010,Especialista Comercial Internacional,"Realiza prospección de mercados externos, define precios en USD, y genera reportes de performance comercial.",Negocios Internacionales,Presencial,Lima,40,Fijo,"Español; Inglés intermedio","CRM básico; Excel con macros; análisis de KPI",2025-08-01,12,2025-07-25,CAS,7000
PSTCE001,Especialista en Comercio Exterior RREE,"Participa en la implementación de tratados internacionales, elabora informes técnicos y asesora sobre normativas de comercio exterior.",Comercio Exterior,Presencial,Lima,40,Fijo,"Español; Inglés intermedio","Conocimiento OMC; MS Office avanzado; análisis de datos legales",2025-04-01,12,2025-04-01,CAS,7000
PSTCE002,Analista de Mercados Internacionales,"Realiza estudios de oferta y demanda global, aplica herramientas estadísticas y participa en diseño de planes de exportación.",Comercio Exterior,Presencial,Lima,40,Fijo,"Español; Inglés intermedio","SPSS o Stata; análisis cuantitativo; elaboración de indicadores",2025-04-21,12,2025-04-21,CAS,6000
PSTCE003,Coordinador de Procesos Aduaneros,"Supervisa trámites aduaneros, coordina con SUNAT y agentes de carga, y gestiona permisos y documentos especiales.",Comercio Exterior,Presencial,Lima,40,Fijo,"Español; Inglés avanzado","Manejo de GIEX; Excel avanzado; coordinación operativa",2025-03-04,12,2025-03-04,CAS,12000
PSTCE004,Administrador de Acuerdos Comerciales,"Monitorea el cumplimiento de tratados, elabora informes comparativos y coordina validaciones legales para exportadores.",Comercio Exterior,Presencial,Lima,40,Fijo,"Español; Inglés avanzado","Redacción técnica; investigación legal; análisis de datos",2025-03-04,12,2025-03-04,CAS,14000
PSTCE005,Inspector de Equipaje Aduanero,"Realiza inspección física de equipajes, verifica documentos y reporta infracciones y hallazgos inusuales.",Comercio Exterior,Presencial,Lima,40,Fijo,"Español; Inglés básico","Conocimiento de procesos aduaneros; atención al detalle",2025-06-06,12,2025-06-06,CAS,2500
PSTCE006,Controlador Patrimonial Interno,"Gestiona registro de activos, realiza auditorías y mantiene sistemas de inventario corporativo.",Comercio Exterior,Presencial,Lima,40,Fijo,Español,"Uso de ERP (SAP/B1); Excel intermedio; análisis de inventarios",2025-06-06,12,2025-06-06,CAS,5764
PSTCE007,Inspector Tributario SUNAT,"Realiza evaluación de operaciones de comercio exterior, genera reportes técnicos y aplica normativas aduaneras.",Comercio Exterior,Presencial,Lima,40,Fijo,Español,"Manejo de SUNAT módulos; auditoría; Excel avanzado",2025-06-23,12,2025-06-23,CAS,3200
PSTCE008,Coordinador de Programas Aduaneros,"Diseña programas de facilitación logística, capacita personal y monitorea indicadores de gestión.",Comercio Exterior,Presencial,Lima,40,Fijo,Español,"Gestión de proyectos; KPI aduaneros; PowerPoint",2025-06-06,12,2025-06-06,CAS,4200
PSTCE009,Pasantía en Planeamiento y Presupuesto OEFA,"Soporta en la elaboración de presupuestos, realiza seguimiento de costos y prepara reportes administrativos.",Comercio Exterior,Presencial,Lima,30,Fijo,"Español; Inglés básico","Excel avanzado; control presupuestal; atención al detalle",2025-06-12,12,2025-06-12,Pasantía,1130
PSTCE010,Analista de Desarrollo de Mercados Internacionales,"Aplica herramientas PESTLE y SWOT, analiza competencia, y elabora estrategias de entrada a nuevos mercados.",Comercio Exterior,Presencial,Lima,40,Fijo,"Español; Inglés intermedio","Power BI; análisis estratégico; redacción de informes",2025-05-01,12,2025-05-01,CAS,8000
PSTEF001,Analista Económico MINCETUR,"Desarrolla modelos de proyección macroeconómica, revisa variables como inflación y PBI, elabora reportes técnicos y visualizaciones.",Economía y Finanzas,Presencial,Lima,40,Fijo,"Español; Inglés básico","Python o R; econometría básica; visualización de datos",2025-06-03,12,2025-06-03,CAS,6000
PSTEF002,Consultor en Política Fiscal,"Apoya en diseño y evaluación de políticas fiscales, analiza escenarios de déficit y prepara presentaciones para entes oficiales.",Economía y Finanzas,Presencial,Lima,40,Fijo,"Español; Inglés intermedio","Excel avanzado; análisis fiscal; elaboración de documentos técnicos",2025-01-29,12,2025-01-29,Indefinido,0
PSTEF003,Analista de Riesgo Crediticio,"Configura modelos de scoring financiero, analiza balances, revisa ratios y presenta informes de riesgo de cartera.",Economía y Finanzas,Presencial,Lima,40,Fijo,"Español; Inglés básico","Manejo de IFRS básicos; análisis financiero; Excel avanzado",2025-07-01,12,2025-06-25,Planilla,4500
PSTEF004,Analista de Banca de Inversión,"Desarrolla modelos financieros en Excel, valora empresas, participa en due diligence y prepara presentaciones para inversores.",Economía y Finanzas,Presencial,Lima,40,Fijo,"Español; Inglés intermedio","Modelación financiera; VBA; Bloomberg Terminal básico",2025-07-10,12,2025-07-05,Planilla,5500
PSTEF005,Consultor de Gestión Económica,"Realiza análisis costo-beneficio, evalúa proyectos, propone estrategias de inversión y elabora presentaciones ejecutivas.",Economía y Finanzas,Presencial,Lima,40,Fijo,"Español; Inglés intermedio","Excel avanzado; análisis cuantitativo; Gantt o MS Project básico",2025-07-15,12,2025-07-10,Locación,5000
PSTEF006,Analista de Fondos de Inversión,"Investiga fondos mutuos y ETFs, mide performance, crea reportes y sugiere cambios con base en indicadores de riesgo.",Economía y Finanzas,Presencial,Lima,40,Fijo,"Español; Inglés intermedio","CFA L1 deseable; análisis de portfolio; Bloomberg o Morningstar",2025-07-20,12,2025-07-15,Planilla,6200
PSTEF007,Analista Económico Junior,"Recolecta e interpreta datos socioeconómicos, genera reportes con gráficos y apoya en presentaciones para el equipo técnico.",Economía y Finanzas,Remoto,Lima,30,Flexible,Español,"Excel y PowerPoint intermedio; análisis de datos",2025-07-25,6,2025-07-20,Locación,2000
PSTEF008,Consultor en Políticas Públicas,"Diseña evaluaciones de impacto, recolecta datos cualitativos y cuantitativos, y elabora recomendaciones destinadas a gobiernos o ONG.",Economía y Finanzas,Presencial,Lima,40,Fijo,"Español; Inglés intermedio","SPSS o STATA; metodología de encuestas; redacción de informes",2025-08-01,12,2025-07-25,CAS,7000
PSTEF009,Auditora Financiera Interna,"Evalúa registros contables, revisa control interno, elabora hallazgos y recomienda mejores prácticas financieras.",Economía y Finanzas,Híbrido,Lima,40,Fijo,"Español; Inglés básico","IFRS básico; auditoría interna; uso de ERP o TMS",2025-08-05,12,2025-07-30,Planilla,4800
PSTEF010,Analista de Política Macroeconómica,"Construye modelos macro en MATLAB o R, realiza simulaciones, estima escenarios de impacto y presenta resúmenes ejecutivos.",Economía y Finanzas,Presencial,Lima,40,Fijo,"Español; Inglés avanzado","Modelamiento en MATLAB/R; teoría macro; análisis de series de tiempo",2025-08-10,12,2025-08-05,CAS,6500
PSTZOO001,Practicante en Manejo de Ganado Mayor,"Apoya en la alimentación, salud y monitoreo de bienestar de ganado bovino, registra datos de producción y colabora en rutinas sanitarias.",Zootecnia,Presencial,Lurín,30,Fijo,Español,"Uso de herramientas de registro; manejo de Excel básico; protocolo de bioseguridad",2025-07-01,8,2025-06-25,Pasantía,1300
PSTZOO002,Asistente en Crianza de Aves,"Ayuda en alimentación, limpieza de galpones, control de huevos y registro de parámetros de calidad en granjas avícolas.",Zootecnia,Presencial,Chancay,35,Fijo,Español,"Registro de datos productivos; conocimiento en manejo de desinfección; atención al detalle",2025-07-05,10,2025-06-30,Locación,1500
PSTZOO003,Auxiliar de Laboratorio Agropecuario,"Realiza muestreo de suelos y forrajes, prepara soluciones, registra resultados de pH y colabora con análisis microbiológicos.",Zootecnia,Presencial,Lima,30,Flexible,Español,"Preparación de soluciones; uso de balanza; registro de resultados en Excel",2025-07-10,6,2025-07-05,Pasantía,1400
PSTZOO004,Supervisión de Corrales,"Monitorea densidad animal, aplica registros de consumo de alimento y propone ajustes operativos en granja porcina.",Zootecnia,Presencial,Pachacámac,40,Fijo,Español,"Registro de datos; comunicación con equipo operativo; uso básico de tabletas",2025-07-15,12,2025-07-10,Locación,1600
PSTZOO005,Asistente de Sanidad Pecuaria,"Colabora en campañas vacunales, registros sanitarios, control de parásitos y manejo de inventario médico veterinario.",Zootecnia,Presencial,Carabayllo,30,Fijo,Español,"Manejo de registros sanitarios; coordinación de actividades; Office básico",2025-07-20,8,2025-07-15,Pasantía,1200
PSTZOO006,Registro de Producción Lechera,"Registra datos diarios de producción, calidad de leche y condiciones sanitarias del establo vacuno.",Zootecnia,Presencial,Chancay,35,Fijo,Español,"Registro en formatos; Excel intermedio; atención al detalle",2025-07-25,10,2025-07-20,Locación,1500
PSTZOO007,Auxiliar en Alimentación Animal,"Calcula raciones, mezcla y registra consumo de alimentación para ganado ovino, bovino o caprino.",Zootecnia,Presencial,Puente Piedra,40,Fijo,Español,"Cálculo de raciones; medición de alimentos; trabajo en equipo",2025-08-01,12,2025-07-25,Locación,1600
PSTZOO008,Asistente de Registro de Crecimiento Animal,"Mide peso y talla, registra indicadores de crecimiento en diferentes especies y elabora gráficos básicos.",Zootecnia,Presencial,Lima,30,Flexible,Español,"Uso de báscula antropométrica; Office; gráficos de Excel",2025-08-05,8,2025-08-01,Pasantía,1400
PSTZOO009,Coordinador de Limpieza y Bioseguridad,"Implementa protocolos de limpieza, controla entradas de personal y mantiene registros de bioseguridad en granjas.",Zootecnia,Presencial,Chancay,40,Fijo,Español,"Protocolos de desinfección; control de inventario; registro de calidad",2025-08-10,12,2025-08-05,Locación,1550
PSTZOO010,Promotor de Buenas Prácticas Pecuarias,"Visita granjas para entregar manuales, registra cumplimiento de prácticas y elabora reportes de campo.",Zootecnia,Híbrido,Lima,30,Flexible,Español,"Elaboración de reportes; comunicación con productores; Office básico",2025-08-15,10,2025-08-10,Locación,1500
PSTDFA001,Asistente de Preparación Física,"Colabora en diseño de rutinas, monitoreo de indicadores vitales, registro de datos de rendimiento y apoyo en clases de condición física.",Ciencias del Deporte,Presencial,Lima,30,Flexible,Español,"Uso de pulsómetros/cronómetros; Excel básico; técnicas de calentamiento",2025-07-01,8,2025-06-25,Pasantía,1200
PSTDFA002,Coordinador de Talleres Deportivos,"Apoya en planificación de talleres, registro de asistencia, coordinación de materiales deportivos y seguimiento de asistentes.",Ciencias del Deporte,Presencial,San Isidro,25,Flexible,Español,"Organización de eventos pequeños; uso de Excel y PowerPoint; comunicación",2025-07-05,6,2025-06-30,Pasantía,1150
PSTDFA003,Analista de Rendimiento Deportivo,"Recolecta datos de frecuencia cardiaca y tiempos, ingresa y analiza información ofreciendo insights básicos a entrenadores.",Ciencias del Deporte,Remoto,Lima,20,Flexible,Español,"Excel intermedio; gráficos; conocimiento de FITTEST o apps similares",2025-07-10,8,2025-07-05,Locación,1300
PSTDFA004,Auxiliar de Fisiología del Ejercicio,"Apoya en pruebas de resistencia, registra VO2máx o frecuencia y documenta protocolos durante sesiones de laboratorio.",Ciencias del Deporte,Presencial,Chorrillos,30,Fijo,Español,"Uso de pulsómetros; toma de muestras; registro de datos",2025-07-15,10,2025-07-10,Locación,1400
PSTDFA005,Asistente en Entrenamiento Funcional,"Colabora con entrenadores en sesiones funcionales, registra asistencia y mantiene orden del espacio deportivo.",Ciencias del Deporte,Presencial,La Molina,30,Flexible,Español,"Comunicación efectiva; gestión de grupos; registro de personas",2025-07-20,6,2025-07-15,Pasantía,1250
PSTDFA006,Monitor de Actividades Recreativas,"Organiza actividades lúdicas, registra tiempos y niveles de participación, y cuida condiciones de seguridad.",Ciencias del Deporte,Presencial,Miraflores,25,Flexible,Español,"Control de grupos; cronometraje; manejo de Excel básico",2025-07-25,8,2025-07-20,Pasantía,1150
PSTDFA007,Asistente de Rehabilitación Deportiva,"Apoya en ejercicios de rehabilitación, registra evolución, colabora con fisioterapeutas y mantiene material.",Ciencias del Deporte,Presencial,Lima,30,Fijo,Español,"Registro de datos clínicos; conocimiento bajo supervisión; Excel básico",2025-08-01,10,2025-07-25,Locación,1350
